cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
9622,User9622,,,Mobile,Side,Morning,0,Food
1566,User1566,56.0,Non-Binary,Mobile,Side,Morning,0,Electronics
9395,User9395,27.0,Female,Tablet,Top,Evening,0,Electronics
8749,User8749,51.0,Male,,Top,Morning,0,Electronics
6576,User6576,62.0,,Desktop,,Morning,1,Travel
3225,User3225,,,Tablet,Bottom,,1,Food
2289,User2289,,Female,Desktop,Bottom,Morning,1,Food
4754,User4754,41.0,,Tablet,Top,Evening,0,Electronics
8550,User8550,29.0,Female,Desktop,Top,Morning,0,Electronics
8228,User8228,49.0,Male,Mobile,Side,Morning,0,Travel
4370,User4370,,Male,Tablet,Top,Evening,0,Electronics
1077,User1077,,Non-Binary,Desktop,Top,Afternoon,1,Food
4034,User4034,43.0,Female,Desktop,Top,Night,1,Education
8984,User8984,,Non-Binary,Mobile,Side,Afternoon,0,Travel
70,User70,23.0,,Desktop,Top,Night,0,Travel
58,User58,36.0,,Mobile,,Morning,1,Fashion
7229,User7229,43.0,Non-Binary,Mobile,Top,Night,1,Electronics
3548,User3548,57.0,,Tablet,Top,Afternoon,0,Education
3297,User3297,,,,Bottom,Night,1,Fashion
4981,User4981,,Male,Tablet,Bottom,Evening,1,Travel
1539,User1539,,,Mobile,Bottom,Evening,1,Food
9902,User9902,61.0,Female,Mobile,Side,Night,0,Electronics
8862,User8862,,,Mobile,,Afternoon,1,Electronics
8948,User8948,25.0,,Mobile,Bottom,Evening,1,Food
1727,User1727,45.0,Female,,Bottom,Night,0,Travel
8020,User8020,,Female,Desktop,Top,Morning,0,Food
8101,User8101,,,Desktop,Bottom,,1,Education
8647,User8647,,Female,Desktop,,Morning,1,Education
3430,User3430,61.0,Male,Desktop,Side,Morning,1,Electronics
9967,User9967,,,Mobile,,Evening,1,Food
1064,User1064,,,Desktop,Bottom,Morning,0,Fashion
3473,User3473,40.0,Female,Desktop,Bottom,Night,0,Travel
3658,User3658,,,Desktop,Side,Night,1,Electronics
4497,User4497,48.0,,Tablet,Top,Evening,0,Travel
513,User513,52.0,,Mobile,Top,Evening,0,Fashion
5412,User5412,35.0,,,Top,Evening,1,Electronics
8783,User8783,46.0,Female,Desktop,Top,Morning,0,Electronics
1141,User1141,,Male,,,,1,Electronics
4836,User4836,55.0,,Tablet,,Evening,1,Food
9157,User9157,,,Mobile,Bottom,Morning,1,Electronics
4108,User4108,36.0,,Tablet,Top,Morning,1,Electronics
749,User749,,,Mobile,Top,Night,1,Travel
775,User775,,,Mobile,Top,Evening,1,Fashion
7268,User7268,28.0,Female,Desktop,Bottom,Evening,1,Electronics
3604,User3604,49.0,,Tablet,Bottom,Morning,1,Food
6287,User6287,40.0,Female,Tablet,,Morning,1,Education
3062,User3062,34.0,Male,Desktop,Bottom,Evening,1,Education
5671,User5671,61.0,Non-Binary,Mobile,Top,Night,0,Travel
4429,User4429,34.0,,Mobile,Top,Morning,1,Education
2111,User2111,,,Tablet,Bottom,Afternoon,0,Electronics
1280,User1280,28.0,Male,Tablet,Bottom,,0,Electronics
3824,User3824,59.0,Male,Tablet,Side,,0,Fashion
8101,User8101,59.0,,Desktop,Bottom,Afternoon,1,Fashion
3333,User3333,30.0,Male,Tablet,Top,,1,Food
5780,User5780,,Female,Mobile,Bottom,,1,Fashion
8361,User8361,41.0,Female,Mobile,Side,Afternoon,1,Food
3132,User3132,51.0,Male,,Side,Afternoon,0,Electronics
1721,User1721,,Non-Binary,Mobile,,Afternoon,1,Fashion
316,User316,42.0,Non-Binary,Desktop,Top,,1,Education
3676,User3676,54.0,Female,Mobile,,Evening,0,Travel
6724,User6724,37.0,Female,Desktop,Top,Evening,1,Electronics
6679,User6679,26.0,Male,Tablet,,Night,1,Education
670,User670,22.0,,Desktop,Top,Afternoon,1,Education
1188,User1188,,,Desktop,Bottom,Evening,0,Travel
598,User598,50.0,,Mobile,Bottom,Morning,0,Food
606,User606,,,Desktop,Bottom,,1,Fashion
8942,User8942,53.0,,Mobile,Side,Morning,0,Electronics
6019,User6019,,,Desktop,Top,Morning,0,Education
1214,User1214,26.0,Female,Mobile,Bottom,Evening,1,Fashion
8647,User8647,,Female,,Top,Morning,1,Fashion
3245,User3245,40.0,Male,Desktop,Side,Afternoon,1,Travel
6094,User6094,,Non-Binary,Tablet,Top,Evening,1,Electronics
675,User675,,,Desktop,Bottom,Afternoon,0,Fashion
8965,User8965,25.0,Female,Mobile,Bottom,,1,Food
9418,User9418,20.0,Male,,Side,Night,1,Food
2529,User2529,,Female,Desktop,Top,,1,Travel
4957,User4957,58.0,Male,Desktop,,Evening,1,Education
9062,User9062,26.0,,Desktop,Side,,0,Electronics
3208,User3208,27.0,Female,Mobile,Side,,0,Travel
373,User373,34.0,Female,Mobile,,,1,Fashion
3060,User3060,,,Tablet,Bottom,,1,Education
4228,User4228,,,Desktop,Side,Morning,1,Electronics
3604,User3604,49.0,,Tablet,,Morning,1,Food
1586,User1586,38.0,Non-Binary,Desktop,Top,,1,Education
4086,User4086,,Female,Desktop,Top,Morning,1,Travel
1631,User1631,53.0,Non-Binary,Mobile,Side,Evening,0,Travel
3483,User3483,20.0,,,Side,,1,Travel
6832,User6832,38.0,Non-Binary,,Bottom,Morning,0,Education
9766,User9766,31.0,Male,Desktop,Bottom,Evening,1,Education
8127,User8127,,Male,Tablet,Bottom,Night,1,Education
5932,User5932,,Female,Desktop,,Evening,0,Education
8155,User8155,40.0,,,,Evening,0,Travel
2964,User2964,40.0,,Mobile,Side,Night,1,Fashion
5766,User5766,63.0,Male,Desktop,Side,,1,Food
6811,User6811,24.0,Male,Mobile,Bottom,Evening,1,Food
6288,User6288,61.0,,Tablet,Bottom,Afternoon,1,Education
8361,User8361,41.0,Female,,,Afternoon,1,Food
1464,User1464,,,,Side,,0,Fashion
2289,User2289,,Female,Desktop,Bottom,Morning,1,Electronics
1768,User1768,,Male,Desktop,Bottom,Morning,0,Electronics
3652,User3652,55.0,,,Bottom,Night,0,Travel
3336,User3336,26.0,Non-Binary,Desktop,Bottom,Morning,1,Fashion
8682,User8682,,,,Bottom,Night,0,Electronics
7993,User7993,,Non-Binary,Mobile,Bottom,Morning,1,Education
4697,User4697,,,Mobile,Side,,1,Food
6343,User6343,,,Tablet,Side,Evening,0,Education
5347,User5347,,,Tablet,Bottom,Evening,0,Travel
8726,User8726,62.0,Female,Desktop,Side,Morning,1,Travel
9608,User9608,56.0,,Mobile,,Night,0,Electronics
1971,User1971,,Male,Desktop,Side,Night,0,Food
5329,User5329,54.0,Male,Tablet,Side,Evening,1,Food
5329,User5329,54.0,Male,Tablet,,Evening,1,Fashion
5066,User5066,,Non-Binary,Mobile,Side,Morning,1,Education
62,User62,,Male,Tablet,Side,Afternoon,0,Education
5100,User5100,,,,,Morning,1,Education
4268,User4268,33.0,,Mobile,Bottom,Night,0,Food
1141,User1141,37.0,Male,Desktop,,Afternoon,1,Fashion
5876,User5876,55.0,Male,,Top,Morning,0,Food
9893,User9893,,Female,Tablet,Bottom,,0,Travel
2046,User2046,,,,Side,Morning,0,Education
9204,User9204,42.0,Female,Mobile,Bottom,Afternoon,0,Education
9660,User9660,,Male,Desktop,Top,Night,1,Education
9419,User9419,64.0,,Mobile,Side,Afternoon,1,Electronics
284,User284,,Non-Binary,Tablet,Side,Afternoon,1,Travel
9422,User9422,,,,,Night,1,Food
9358,User9358,47.0,,,Bottom,Evening,0,Travel
1706,User1706,,,Tablet,Bottom,Night,1,Education
5418,User5418,34.0,Male,Mobile,Top,Evening,1,Food
8308,User8308,26.0,,Mobile,Bottom,Afternoon,0,Travel
4742,User4742,31.0,Male,Desktop,Bottom,Night,1,Fashion
7313,User7313,,Non-Binary,,Side,Night,1,Education
6811,User6811,24.0,Male,Mobile,Bottom,Evening,1,Food
8965,User8965,25.0,Female,Mobile,Bottom,Evening,1,Food
4976,User4976,34.0,Female,Mobile,Bottom,,1,Electronics
4222,User4222,59.0,Male,Desktop,Side,Night,0,Food
2431,User2431,54.0,,Desktop,Top,Night,1,Fashion
250,User250,,Non-Binary,Mobile,,,1,Education
5690,User5690,34.0,Male,Tablet,Side,Morning,0,Electronics
8233,User8233,,,Mobile,Side,Afternoon,0,Electronics
9801,User9801,,Female,Desktop,Bottom,Night,0,Travel
4845,User4845,57.0,Female,Desktop,Bottom,Afternoon,0,Education
7138,User7138,26.0,Male,,Top,Night,1,Education
6493,User6493,63.0,Non-Binary,,,Evening,0,Electronics
8822,User8822,30.0,,Tablet,Bottom,Morning,0,Travel
8789,User8789,,Female,,Top,Evening,1,Education
5174,User5174,,,Mobile,Side,Evening,0,Food
9499,User9499,,Female,Mobile,Bottom,,1,Food
2309,User2309,22.0,,Tablet,Bottom,Night,1,Food
3601,User3601,,Non-Binary,,,Afternoon,1,Food
4254,User4254,19.0,Male,Desktop,Bottom,,1,Electronics
1265,User1265,,,Mobile,Bottom,Night,0,Electronics
105,User105,,Non-Binary,Desktop,Side,,0,Education
5460,User5460,,,,Top,Afternoon,0,Education
8174,User8174,,Female,Mobile,,Afternoon,1,Electronics
1370,User1370,,Female,Desktop,,Night,1,Travel
4034,User4034,,Female,Desktop,Top,Night,1,Fashion
4552,User4552,,Non-Binary,,Bottom,,0,Travel
7661,User7661,48.0,,Mobile,Side,,1,Food
9397,User9397,19.0,,,Top,Evening,1,Electronics
4007,User4007,,,Desktop,Top,,0,Education
1619,User1619,37.0,Female,,Side,Evening,0,Fashion
9400,User9400,,Non-Binary,Mobile,,Night,1,Education
6365,User6365,,,,,,1,Travel
6906,User6906,,Non-Binary,Mobile,Top,,1,Travel
3225,User3225,,,Tablet,Bottom,Morning,1,Electronics
6654,User6654,33.0,,Desktop,Top,Afternoon,1,Food
691,User691,,Non-Binary,,Top,Morning,0,Fashion
301,User301,59.0,Male,Tablet,Side,Evening,1,Fashion
6237,User6237,32.0,Non-Binary,Mobile,,Morning,1,Food
7730,User7730,,Male,Mobile,Side,,0,Travel
7942,User7942,29.0,Male,Tablet,Top,Night,0,Fashion
1214,User1214,,Female,Mobile,Bottom,Evening,1,Fashion
3846,User3846,38.0,Non-Binary,,Bottom,Night,1,Food
5412,User5412,,,Mobile,Top,Evening,1,Fashion
2904,User2904,,Non-Binary,Desktop,Side,,0,Education
9894,User9894,,,Mobile,Top,Afternoon,1,Electronics
815,User815,60.0,,,,Night,0,Travel
6906,User6906,,Non-Binary,,Top,Morning,1,Fashion
7431,User7431,62.0,Male,Mobile,Bottom,Evening,0,Education
3644,User3644,,,Mobile,Side,Evening,1,Electronics
8561,User8561,52.0,Male,,Bottom,Evening,1,Travel
9855,User9855,,Male,Desktop,Bottom,Morning,1,Electronics
8843,User8843,,Male,Desktop,Top,Evening,0,Electronics
1561,User1561,56.0,,Mobile,Top,Night,0,Electronics
983,User983,,Female,Mobile,Bottom,Night,0,Electronics
5580,User5580,58.0,,Mobile,Side,Morning,0,Food
745,User745,38.0,,Desktop,,Evening,0,Fashion
5425,User5425,,,Mobile,Side,,1,Education
3740,User3740,,Non-Binary,Tablet,,,1,Fashion
2272,User2272,52.0,,Tablet,,Morning,1,Travel
6826,User6826,43.0,,Tablet,Top,,0,Fashion
7152,User7152,32.0,,,Side,Morning,1,Travel
4697,User4697,,,Mobile,Side,Afternoon,1,Travel
8253,User8253,57.0,,Desktop,Bottom,,1,Education
3037,User3037,36.0,,Mobile,Side,Morning,1,Travel
5881,User5881,26.0,Non-Binary,,Top,Morning,1,Fashion
6586,User6586,57.0,,Desktop,Side,Evening,0,Education
4312,User4312,,Female,,,Afternoon,0,Fashion
4021,User4021,38.0,,,,Morning,1,Fashion
234,User234,19.0,,Tablet,Bottom,,1,Food
5783,User5783,,,Desktop,Bottom,Evening,1,Electronics
8174,User8174,20.0,Female,Mobile,,Afternoon,1,Fashion
4416,User4416,24.0,,Mobile,Top,Morning,0,Travel
5579,User5579,,Non-Binary,Mobile,Side,Evening,1,Electronics
1305,User1305,,Female,Tablet,Top,Night,1,Food
6576,User6576,62.0,Female,,Bottom,,1,Food
8948,User8948,25.0,,Mobile,Bottom,,1,Electronics
8791,User8791,,,Desktop,Top,Night,0,Fashion
9676,User9676,21.0,,Mobile,Top,Morning,1,Education
8208,User8208,,,Tablet,,,1,Food
4620,User4620,43.0,,,Side,Night,1,Education
5413,User5413,53.0,Female,Mobile,Bottom,Morning,0,Travel
6167,User6167,20.0,Male,Mobile,,Night,1,Electronics
9841,User9841,,,Mobile,Side,Morning,0,Travel
5005,User5005,49.0,Male,Desktop,Top,Morning,1,Electronics
3966,User3966,28.0,Male,Tablet,Top,Night,0,Food
9231,User9231,21.0,,Desktop,Top,Evening,1,Electronics
6854,User6854,,Male,,,Night,1,Electronics
5085,User5085,,,Tablet,Top,Night,1,Food
1325,User1325,,,,Side,Evening,1,Education
503,User503,43.0,,Desktop,Side,Morning,1,Food
1706,User1706,,,Tablet,,Night,1,Food
8081,User8081,38.0,,Tablet,Bottom,Night,1,Travel
4348,User4348,62.0,Female,Desktop,Top,Afternoon,1,Electronics
6487,User6487,19.0,,,Side,,1,Travel
4933,User4933,,Female,Mobile,Top,Morning,0,Electronics
5596,User5596,43.0,,Tablet,Top,Afternoon,1,Food
3803,User3803,,Female,Mobile,Top,Morning,1,Food
9422,User9422,,,Mobile,Side,Night,1,Electronics
5630,User5630,,,Tablet,Bottom,,0,Food
8832,User8832,49.0,,,Side,Night,1,Food
7962,User7962,58.0,,Tablet,Top,Afternoon,1,Travel
7547,User7547,37.0,Female,Desktop,Bottom,Night,0,Education
4049,User4049,57.0,,,Top,,1,Travel
4620,User4620,,Non-Binary,Mobile,Side,Night,1,Fashion
3938,User3938,,,Mobile,Bottom,Evening,1,Travel
3325,User3325,,Male,Mobile,,Morning,1,Electronics
7544,User7544,,Female,,Top,Afternoon,1,Food
9136,User9136,,Non-Binary,,,Afternoon,1,Electronics
1841,User1841,,Female,Desktop,Top,Night,0,Fashion
1529,User1529,20.0,Female,,,,1,Electronics
1710,User1710,37.0,,Tablet,Side,Afternoon,1,Travel
1178,User1178,,,Desktop,,Evening,1,Food
3325,User3325,,,,Bottom,Morning,1,Fashion
8208,User8208,,Female,Tablet,,,1,Education
1370,User1370,52.0,,,Bottom,Night,1,Food
1969,User1969,46.0,Non-Binary,Mobile,Bottom,Night,1,Electronics
7973,User7973,28.0,Female,Mobile,,Morning,1,Food
2129,User2129,47.0,,,,Evening,1,Electronics
3336,User3336,26.0,Non-Binary,Desktop,Bottom,Morning,1,Education
1068,User1068,54.0,,Tablet,Top,,0,Travel
3120,User3120,60.0,,Tablet,,Night,0,Electronics
301,User301,59.0,Male,,Side,,1,Travel
4945,User4945,31.0,Male,Tablet,,Morning,1,Fashion
7766,User7766,,,,Top,Afternoon,1,Fashion
7712,User7712,49.0,Non-Binary,Desktop,Side,Afternoon,0,Travel
4057,User4057,,,Desktop,Side,Evening,1,Food
2543,User2543,,,Desktop,,Night,0,Travel
8726,User8726,,,,Side,Morning,1,Fashion
5917,User5917,32.0,,Tablet,Bottom,Morning,0,Travel
4889,User4889,45.0,,Tablet,Bottom,,1,Electronics
9397,User9397,19.0,,Tablet,Top,Evening,1,Food
3109,User3109,,,,,Evening,1,Education
7498,User7498,,Male,Mobile,Side,Afternoon,1,Education
3393,User3393,,,,Top,Morning,1,Travel
1911,User1911,23.0,Non-Binary,Tablet,Side,Morning,0,Fashion
4679,User4679,30.0,,Desktop,Top,Afternoon,0,Education
8147,User8147,32.0,,Desktop,Top,,1,Education
8208,User8208,,Female,Tablet,Top,Evening,1,Fashion
4063,User4063,,,Tablet,,Morning,0,Fashion
6812,User6812,,,Tablet,Top,Morning,0,Electronics
3659,User3659,,,Tablet,Side,Afternoon,0,Electronics
7766,User7766,,,Mobile,Top,Afternoon,1,Travel
1716,User1716,,,Desktop,Top,,0,Education
7962,User7962,58.0,,Tablet,Top,Afternoon,1,Fashion
5425,User5425,,Non-Binary,Mobile,Side,Afternoon,1,Electronics
2581,User2581,,Female,,Bottom,Evening,1,Fashion
9090,User9090,41.0,Male,Desktop,Side,Morning,1,Electronics
9859,User9859,,Female,Desktop,Top,Morning,0,Electronics
2470,User2470,20.0,Non-Binary,Tablet,Side,Afternoon,0,Electronics
5136,User5136,,Female,Mobile,Top,Morning,0,Education
6861,User6861,,Non-Binary,,Side,Afternoon,1,Fashion
5418,User5418,34.0,Male,Mobile,Top,,1,Food
9894,User9894,,,Mobile,,Afternoon,1,Travel
4382,User4382,40.0,,Mobile,,Morning,0,Education
1171,User1171,,,Mobile,Bottom,Night,1,Fashion
4548,User4548,,Male,Desktop,Side,Evening,1,Electronics
775,User775,,Female,,Top,Evening,1,Fashion
2830,User2830,,Non-Binary,Tablet,Bottom,Morning,0,Education
9807,User9807,,Non-Binary,,Bottom,Night,1,Food
2289,User2289,,Female,Desktop,Bottom,,1,Food
1529,User1529,20.0,Female,Mobile,,Afternoon,1,Food
4336,User4336,38.0,Female,Desktop,Top,Night,0,Fashion
3430,User3430,61.0,Male,Desktop,Side,Morning,1,Fashion
6193,User6193,29.0,Female,Desktop,,Afternoon,1,Travel
8081,User8081,38.0,,Tablet,Bottom,Night,1,Education
6479,User6479,,Male,,,Afternoon,1,Education
4791,User4791,34.0,Non-Binary,Mobile,,Morning,0,Electronics
1815,User1815,,,Desktop,Side,Night,0,Food
1171,User1171,,Female,Mobile,Bottom,Night,1,Fashion
8514,User8514,47.0,Female,Mobile,Side,,0,Travel
4560,User4560,26.0,,Desktop,Side,Night,0,Electronics
6467,User6467,30.0,Non-Binary,,Side,Morning,1,Fashion
4756,User4756,59.0,Non-Binary,Mobile,,Evening,1,Travel
2483,User2483,53.0,Non-Binary,Mobile,,Afternoon,0,Education
1273,User1273,27.0,Non-Binary,,,Morning,1,Travel
9842,User9842,43.0,Non-Binary,,Top,Afternoon,1,Fashion
8249,User8249,24.0,,Tablet,Top,,0,Travel
7099,User7099,22.0,,Mobile,,Evening,1,Fashion
7618,User7618,58.0,,Desktop,Bottom,Evening,0,Education
7688,User7688,57.0,Male,Mobile,,Evening,1,Electronics
7471,User7471,,Female,,Bottom,Morning,1,Fashion
8662,User8662,40.0,Male,Mobile,Bottom,Night,0,Electronics
2124,User2124,,Male,Desktop,Top,Evening,1,Education
1905,User1905,62.0,,Mobile,Bottom,Night,1,Fashion
245,User245,32.0,Non-Binary,Tablet,Side,Afternoon,0,Education
3117,User3117,21.0,,,,Afternoon,1,Electronics
4620,User4620,,Non-Binary,Mobile,Side,Night,1,Education
9713,User9713,34.0,,Mobile,Top,Night,0,Education
1012,User1012,56.0,,,Side,Night,0,Fashion
7819,User7819,23.0,,Desktop,Top,Morning,0,Fashion
8326,User8326,23.0,Female,Desktop,Bottom,Evening,1,Food
7593,User7593,54.0,,Tablet,Bottom,Evening,0,Travel
7652,User7652,,Male,Mobile,Bottom,Morning,1,Food
5100,User5100,42.0,,Mobile,Side,Morning,1,Electronics
3746,User3746,,Male,Desktop,Top,Morning,1,Travel
4853,User4853,,,Tablet,Bottom,Afternoon,1,Electronics
6725,User6725,22.0,,Desktop,Top,Evening,0,Education
3604,User3604,49.0,Male,Tablet,,,1,Fashion
5085,User5085,,,Tablet,Top,Night,1,Electronics
8362,User8362,36.0,,Mobile,Side,Morning,0,Electronics
3746,User3746,,Male,Desktop,Top,Morning,1,Food
3990,User3990,28.0,,,Side,Evening,1,Fashion
7646,User7646,,,,Bottom,Afternoon,0,Food
1914,User1914,42.0,Male,,Bottom,,1,Fashion
2964,User2964,40.0,Non-Binary,Mobile,Side,Night,1,Electronics
234,User234,,,,Bottom,Morning,1,Travel
9753,User9753,46.0,,Tablet,Top,,1,Travel
2373,User2373,31.0,,Desktop,Bottom,Night,1,Fashion
7086,User7086,30.0,Non-Binary,Mobile,Top,,1,Fashion
5005,User5005,,Male,Desktop,,Morning,1,Education
3352,User3352,,,,Side,Night,1,Fashion
1586,User1586,,Non-Binary,Desktop,Top,Night,1,Travel
3014,User3014,,,,,Afternoon,1,Fashion
6056,User6056,40.0,Non-Binary,Mobile,Top,Night,0,Education
518,User518,29.0,Male,Tablet,Bottom,Morning,1,Fashion
8595,User8595,62.0,Non-Binary,Mobile,Bottom,Night,0,Travel
3011,User3011,,Non-Binary,Mobile,,Morning,0,Education
7600,User7600,52.0,Female,Desktop,,Afternoon,0,Food
5780,User5780,,Female,Mobile,,Afternoon,1,Travel
4086,User4086,,Female,Desktop,Top,Morning,1,Education
6627,User6627,,Non-Binary,Desktop,Bottom,Afternoon,1,Education
2934,User2934,,Non-Binary,,Top,Afternoon,1,Travel
8271,User8271,29.0,,Desktop,Bottom,Afternoon,1,Travel
9842,User9842,,Non-Binary,Mobile,Top,Afternoon,1,Education
5110,User5110,,Female,Tablet,Top,Morning,1,Travel
6487,User6487,19.0,Male,,Side,,1,Travel
5779,User5779,55.0,,Tablet,Bottom,Night,0,Food
6661,User6661,30.0,,Desktop,Bottom,Evening,0,Fashion
670,User670,22.0,,Desktop,,Afternoon,1,Electronics
5629,User5629,,,,Top,Night,1,Education
4945,User4945,,Male,,,,1,Electronics
1908,User1908,26.0,Male,Mobile,Bottom,Evening,1,Travel
1524,User1524,24.0,Male,Mobile,Bottom,Night,1,Electronics
6893,User6893,21.0,,Mobile,,,1,Education
8733,User8733,,,Tablet,,Night,0,Food
4266,User4266,28.0,,Desktop,Side,Morning,1,Food
1832,User1832,,,Tablet,Side,Morning,0,Food
4868,User4868,,,Desktop,Top,Morning,0,Electronics
6251,User6251,44.0,Non-Binary,Mobile,Side,Morning,1,Fashion
518,User518,,Male,Tablet,Bottom,Morning,1,Education
6468,User6468,,,Tablet,Bottom,,0,Food
4678,User4678,,Female,Tablet,,Afternoon,0,Food
5022,User5022,48.0,,Mobile,,,0,Electronics
3297,User3297,18.0,Female,Tablet,,,1,Education
5878,User5878,,,,Bottom,Afternoon,1,Education
1325,User1325,,,Desktop,Side,Evening,1,Fashion
7438,User7438,53.0,,Mobile,Side,Morning,1,Education
7484,User7484,27.0,Non-Binary,Mobile,Side,Night,0,Food
491,User491,,,Mobile,Bottom,Evening,0,Education
775,User775,,Female,Mobile,,Evening,1,Fashion
6715,User6715,41.0,Male,Desktop,Side,,0,Food
4725,User4725,,Female,Mobile,Top,Morning,0,Food
2913,User2913,57.0,Non-Binary,Mobile,Side,Evening,1,Travel
975,User975,,Non-Binary,Tablet,Bottom,Evening,0,Education
2714,User2714,51.0,,Desktop,Bottom,Evening,0,Fashion
6251,User6251,,Non-Binary,,,Morning,1,Electronics
8452,User8452,47.0,Non-Binary,,Bottom,Night,0,Education
8653,User8653,37.0,Female,Tablet,Side,,0,Fashion
5066,User5066,,Non-Binary,Mobile,,Morning,1,Travel
4230,User4230,35.0,Female,Tablet,,Evening,1,Education
8647,User8647,,Female,Desktop,Top,,1,Fashion
9090,User9090,,Male,Desktop,Side,,1,Travel
6237,User6237,32.0,Non-Binary,Mobile,Top,Morning,1,Electronics
3352,User3352,,,,Side,,1,Electronics
4483,User4483,,Non-Binary,Desktop,Top,Evening,1,Travel
6287,User6287,40.0,Female,Tablet,Bottom,Morning,1,Food
2356,User2356,,Female,Mobile,Side,Night,0,Education
7766,User7766,,,Mobile,Top,Afternoon,1,Fashion
5436,User5436,40.0,,,,Afternoon,1,Fashion
119,User119,59.0,,Tablet,Top,Night,1,Travel
7674,User7674,43.0,Female,Tablet,Bottom,Afternoon,1,Fashion
3236,User3236,,Female,,Bottom,Morning,1,Electronics
1148,User1148,25.0,,Mobile,Bottom,,1,Education
4756,User4756,59.0,Non-Binary,Mobile,Bottom,Evening,1,Food
9016,User9016,28.0,Female,Mobile,,Afternoon,0,Travel
3953,User3953,25.0,,Tablet,Top,Afternoon,0,Travel
5418,User5418,34.0,Male,,,,1,Electronics
2542,User2542,58.0,,Mobile,,Evening,1,Electronics
637,User637,47.0,,Desktop,Top,Morning,0,Fashion
8076,User8076,,Female,Tablet,Side,Evening,0,Fashion
1123,User1123,,Non-Binary,Desktop,Side,Night,0,Food
268,User268,,Non-Binary,Desktop,,Night,0,Travel
3965,User3965,34.0,Female,,,Evening,0,Fashion
9267,User9267,20.0,,Desktop,Top,Morning,1,Education
5810,User5810,25.0,Non-Binary,Mobile,,Morning,0,Education
4106,User4106,,Non-Binary,,Top,Evening,0,Education
6929,User6929,,,Tablet,Side,Night,0,Electronics
1495,User1495,,,Tablet,Top,Afternoon,0,Electronics
5111,User5111,,Male,Mobile,Bottom,Night,0,Fashion
6260,User6260,37.0,,Tablet,Top,Afternoon,0,Education
2382,User2382,36.0,,Tablet,,,0,Electronics
6849,User6849,39.0,,Mobile,Top,Night,1,Fashion
7758,User7758,37.0,,Mobile,,Morning,0,Travel
2485,User2485,57.0,Non-Binary,Mobile,Bottom,Night,1,Travel
6602,User6602,,Female,Desktop,Side,Night,1,Travel
3323,User3323,48.0,Female,Tablet,Side,Afternoon,1,Travel
6679,User6679,26.0,Male,Tablet,Bottom,Night,1,Fashion
1446,User1446,,,Desktop,Bottom,Night,1,Education
8906,User8906,,Male,Desktop,Top,Night,1,Travel
5100,User5100,42.0,,,Side,Morning,1,Education
9146,User9146,,,,Top,Afternoon,1,Travel
8226,User8226,,Male,Tablet,,,1,Education
8862,User8862,,,,,Afternoon,1,Fashion
4266,User4266,28.0,,Desktop,Side,Morning,1,Food
9766,User9766,31.0,Male,,Bottom,,1,Education
6195,User6195,25.0,,Tablet,Top,Morning,0,Fashion
6724,User6724,37.0,Female,,Top,,1,Food
7544,User7544,,Female,Mobile,Top,Afternoon,1,Education
7941,User7941,41.0,Female,,,Afternoon,1,Fashion
9207,User9207,54.0,Female,Tablet,Top,,0,Education
9514,User9514,,,Mobile,Side,Morning,0,Education
6756,User6756,29.0,Non-Binary,Tablet,Side,Night,0,Fashion
7266,User7266,,,Tablet,Bottom,Afternoon,1,Fashion
9227,User9227,,Non-Binary,Mobile,,,1,Electronics
6066,User6066,,,,Side,Evening,1,Electronics
2267,User2267,,Male,,,Afternoon,0,Education
9963,User9963,25.0,,Mobile,Bottom,Night,0,Education
2542,User2542,58.0,Non-Binary,Mobile,Side,Evening,1,Travel
7020,User7020,,Non-Binary,,Side,,0,Food
5909,User5909,45.0,,Tablet,Top,Afternoon,1,Food
6620,User6620,52.0,Female,Tablet,Top,Morning,1,Fashion
7292,User7292,18.0,Female,,Side,Morning,0,Fashion
6854,User6854,32.0,Male,Mobile,,Night,1,Food
3174,User3174,48.0,Female,,Side,Night,0,Food
4494,User4494,25.0,,Desktop,Bottom,Morning,0,Travel
24,User24,,,,Side,Afternoon,1,Fashion
9860,User9860,,Non-Binary,Mobile,Side,Night,0,Fashion
6409,User6409,52.0,,Desktop,Top,Night,1,Food
6654,User6654,33.0,,Desktop,,Afternoon,1,Electronics
1166,User1166,,Female,Mobile,,Evening,0,Education
3412,User3412,20.0,Non-Binary,Desktop,Top,Morning,0,Education
2289,User2289,,Female,Desktop,,Morning,1,Travel
6886,User6886,43.0,Male,,,Evening,1,Electronics
8947,User8947,22.0,Male,Desktop,Bottom,Night,1,Electronics
9493,User9493,60.0,Male,,Side,Evening,0,Education
2453,User2453,,Female,Desktop,Bottom,Afternoon,0,Electronics
2485,User2485,57.0,Non-Binary,Mobile,Bottom,Night,1,Electronics
8459,User8459,38.0,Non-Binary,Tablet,Bottom,,1,Education
2431,User2431,54.0,Male,,Top,Night,1,Fashion
1370,User1370,52.0,Female,Desktop,Bottom,,1,Education
998,User998,,,,Top,Evening,1,Food
6263,User6263,,Non-Binary,,Bottom,Night,0,Fashion
2973,User2973,27.0,Non-Binary,Tablet,Bottom,,1,Travel
9806,User9806,58.0,Male,Tablet,Bottom,Evening,1,Food
7185,User7185,63.0,Female,Desktop,Side,Evening,0,Education
7475,User7475,53.0,,Tablet,,Afternoon,1,Travel
